RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R10	HG003	SR3x-LR3x	10	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R11	HG003	SR3x-LR5x	11	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R12	HG003	SR3x-LR7x	12	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R13	HG003	SR3x-LR10x	13	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R14	HG003	SR3x-LR15x	14	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R15	HG003	SR3x-LR20x	15	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R16	HG003	SR3x-LR30x	16	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R17	HG003	SR3x-LR40x	17	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/40p0x/HG003_40p0x.bam	sentmm2	sentdpb				
R18	HG003	SR5x-LR1x	18	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R19	HG003	SR5x-LR3x	19	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R20	HG003	SR5x-LR5x	20	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R21	HG003	SR5x-LR7x	21	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R22	HG003	SR5x-LR10x	22	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R23	HG003	SR5x-LR15x	23	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R24	HG003	SR5x-LR20x	24	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R25	HG003	SR5x-LR30x	25	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R26	HG003	SR5x-LR40x	26	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/references/genomic_data/organism_reads_slim/fastq/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/40p0x/HG003_40p0x.bam	sentmm2	sentdpb				
R27	HG003	SR7x-LR1x	27	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R28	HG003	SR7x-LR3x	28	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R29	HG003	SR7x-LR5x	29	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R30	HG003	SR7x-LR7x	30	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R31	HG003	SR7x-LR10x	31	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R32	HG003	SR7x-LR15x	32	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R33	HG003	SR7x-LR20x	33	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R34	HG003	SR7x-LR30x	34	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R35	HG003	SR7x-LR40x	35	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/40p0x/HG003_40p0x.bam	sentmm2	sentdpb				
R36	HG003	SR10x-LR1x	36	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R37	HG003	SR10x-LR3x	37	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R38	HG003	SR10x-LR5x	38	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/references/genomic_data/organism_reads_slim/bam/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R39	HG003	SR10x-LR7x	39	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R40	HG003	SR10x-LR10x	40	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R41	HG003	SR10x-LR15x	41	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	WGS							/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
