mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799160304.0	102043.0	63296.0	8497.0	0.5338461278950121	0.38282558863909905	0.999996964456021	0.11835415709052415	0.8816458429094759	0.8816458429094759	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	96.0	0.0	1.0		0.0	0.9999999996427711	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799145812.0	110215.0	69616.0	9368.0	0.5379595463941426	0.3871190172995757	0.9999966532759359	0.11860630001012863	0.8813936999898714	0.8813936999898714	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	89.0	0.0	10.0		0.0	0.999999996427711	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799312913.0	12106.0	624.0	118.0	0.09263657957244656	0.04901806755695208	0.9999999578468007	0.15902964959568733	0.8409703504043127	0.8409703504043127	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799324919.0	690.0	34.0	8.0	0.0887728459530026	0.04696132596685083	0.9999999971421681	0.19047619047619047	0.8095238095238095	0.8095238095238095	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2795653833.0	2018211.0	1653599.0	103921.0	0.6091355655301851	0.45034982746928626	0.9999628290398725	0.059129341344621965	0.940870658655378	0.940870658655378	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2526276065.0	1231045.0	1023992.0	794.0	0.6244190616383871	0.454090997176543	0.9999996857034901	0.0007747959086092121	0.9992252040913908	0.9992252040913908	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2527458859.0	586919.0	485324.0	480.0	0.6229901922085791	0.45262501130807103	0.9999998100859655	0.0009880527949543438	0.9990119472050456	0.9990119472050456	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528298663.0	149712.0	82727.0	1863.0	0.5218891647136381	0.3559084318896571	0.9999992631413944	0.0220238798912401	0.9779761201087599	0.9779761201087599	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528283521.0	153892.0	93689.0	696.0	0.5479433627904529	0.37841756839175866	0.9999997247144939	0.0073740530804682946	0.9926259469195317	0.9926259469195317	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528507436.0	22262.0	1404.0	12.0	0.11195279483294794	0.05932561480605088	0.9999999952541172	0.00847457627118644	0.9915254237288136	0.9915254237288136	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528530749.0	332.0	21.0	0.0	0.11229946524064172	0.059490084985835696	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2524699782.0	2144163.0	1687157.0	3846.0	0.6110316256401518	0.4403591973523485	0.9999984766528802	0.002274389814802221	0.9977256101851978	0.9977256101851978	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3085963163.0	1274144.0	1049094.0	88776.0	0.6062185866491309	0.4515654444357401	0.9999712331478035	0.07801945740726093	0.9219805425927391	0.9219805425927391	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3087178770.0	609387.0	498244.0	58116.0	0.5988542005335366	0.4498285078694981	0.9999811753998329	0.10445754547415342	0.8955424545258466	0.8955424545258466	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088026425.0	170029.0	89947.0	34225.0	0.46829347022501744	0.3459819367941656	0.9999889169922876	0.27562574493444575	0.7243742550655543	0.7243742550655542	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	238.0	0.0	12.0		0.0	0.9999999961143498	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088011161.0	173293.0	101947.0	41000.0	0.4875665671099293	0.3703931114663566	0.9999867230221957	0.2868195904775896	0.7131804095224104	0.7131804095224104	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	137.0	1.0	37.0	0.011363636363636364	0.007246376811594203	0.9999999880192455	0.9736842105263158	0.02631578947368418	0.02631578947368421	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088254947.0	29765.0	1689.0	1536.0	0.0974076530465123	0.053697462961785465	0.999999502631984	0.4762790697674419	0.5237209302325581	0.5237209302325582	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088285022.0	1334.0	45.0	28.0	0.06198347107438016	0.032632342277012324	0.9999999909334794	0.3835616438356164	0.6164383561643836	0.6164383561643836	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3084287107.0	2258327.0	1740967.0	223730.0	0.5838261660689965	0.43531858373002835	0.9999274666189153	0.11387506572260252	0.8861249342773975	0.8861249342773975	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337403078.0	144121.0	121466.0	138.0	0.6274216084568082	0.45734919254330975	0.9999995909938215	0.0011348310910825302	0.9988651689089175	0.9988651689089175	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337548344.0	65124.0	55197.0	72.0	0.6287032291132751	0.4587478495025806	0.999999786697266	0.0013027194268034523	0.9986972805731965	0.9986972805731965	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337642022.0	16961.0	9682.0	219.0	0.5298817863397548	0.36339751529482417	0.9999993513844733	0.022118977881022118	0.9778810221189779	0.9778810221189779	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337640238.0	17503.0	10924.0	88.0	0.5539694211313674	0.38428254828156333	0.9999997393676252	0.007991282237559027	0.9920087177624409	0.9920087177624409	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337666364.0	2156.0	145.0	2.0	0.11846405228758171	0.06301607996523251	0.9999999940769937	0.013605442176870748	0.9863945578231292	0.9863945578231292	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668630.0	33.0	2.0	0.0	0.1081081081081081	0.05714285714285714	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337225351.0	245898.0	197416.0	519.0	0.6157233773463975	0.44531866803213976	0.9999984609721668	0.00262207290272059	0.9973779270972795	0.9973779270972795	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377589334.0	148947.0	124335.0	9637.0	0.6106017374906078	0.4549695918501767	0.9999744782143487	0.07193294121159645	0.9280670587884036	0.9280670587884036	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377738191.0	67739.0	56686.0	5726.0	0.6067962983777303	0.45558368495077356	0.9999848415825052	0.09174517720951099	0.908254822790489	0.908254822790489	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377833087.0	19063.0	10466.0	3820.0	0.47773593518201535	0.3544312370889634	0.999989889817725	0.26739465210695784	0.7326053478930421	0.7326053478930421	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	30.0	0.0	1.0		0.0	0.9999999973535353	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377831268.0	19539.0	11809.0	4546.0	0.4951051296564157	0.37670664795202247	0.9999879683189588	0.277957811066952	0.722042188933048	0.722042188933048	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	18.0	0.0	9.0		0.0	0.9999999761818189	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
